,text,label,label_name
137,i think my taiko experience so far has been at the root of my feeling dissatisfied and somewhat unhappy lately but theres just something else that i havent been able to explain,3,anger
138,i feel so incredibly hopeless about losing weight,0,sadness
139,i didnt want to feel outcasted as the uptight religious mormon girl nor did i want to feel like i had to remind everyone i did not drink smoke or wear short dresses,4,fear
140,i suspect that it will really appeal to christian readers but as an atheist i ended up feeling insulted by its religious message and its treatment of the topic,3,anger
141,i viewed back the new year card that you presented me i can feel your sincere,1,joy
142,im tired or feeling a little shitty it always puts me in a better mood,0,sadness
143,i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,1,joy
144,i am just feeling overwhelmed and there is nothing i can do to fix it,5,surprise
145,i was looking at her and leaning a bit forward feeling really keen on to her,1,joy
146,i don t feel alarmed and wonder if i should,4,fear
147,i didn t feel frightened i m rarely scared of any place but i couldn t help feeling uneasy in the company of so many big groups of men and the only woman visible anywhere,4,fear
148,i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,0,sadness
149,i really want people to read my blog s but i can t write anything interesting enough i just write what i m feeling and who wants to read that boring kind of thing,0,sadness
150,id been feeling a bit funny all day verging on the kind of pre menstrual where you hate yourself so id been trying to take it really easy and just doing my own thing,5,surprise
151,i just feel really listless right now,0,sadness
152,i expected to feel more but nope i dont and thats a pleasant surprise,1,joy
153,when going to the exam,4,fear
154,im feeling a little better and with more christmas spirit i thought that by this date id had all my christmas decorations up but im not finish even with the lights,1,joy
155,i started feeling a little vulnerable when the giant spotlight started blinding me,4,fear
156,im sure much of the advantage is psychological the feeling ive out clevered the competition who are now hopelessly burdened with their big chainring jump,0,sadness
157,i have arrived home feeling some remorse and a bit troubled,0,sadness
158,i feel like waiting for you to be online and you didnt makes me furious,3,anger
159,i mean if someone wrote fanfiction about my book and made my villain gay for say druian i d be sitting there reading it and feeling furious,3,anger
160,i feel the cool water on my skin and the sun hugging me in warm comfort,1,joy
161,i feel anything internally i m convinced that i m feeling my last breath heartbeat burp whatever,1,joy
162,i have a feeling often and often that its dangerous to wait for things that if you wait for things they only go further and further away,3,anger
163,i feel like thats petty so i convince myself that i dont give a shit,3,anger
164,ive this bad feeling that im being hated,0,sadness
165,i was going to tell you more about my trip to oregon but right now im not super feeling it and reading about other peoples vacations gets a little boring right,0,sadness
166,i leave the meeting feeling more than a little disheartened,0,sadness
167,i feel lucky really,1,joy
168,i could feel the muscles in my arches ankles and calves working to support my stride and i felt so much more graceful,1,joy
169,i feel better without it,1,joy
170,i was feeling pretty pleased with myself with the addition of two year birds and so i decided to walk around the fire station area which has produced good birds in the past,1,joy
171,i want people to have confidence that if they were in my chair they would leave looking and feeling amazing,1,joy
172,i also remember feeling like all eyes were on me all the time and not in a glamorous way and i hated it,1,joy
173,i think i just mostly feel uncertain,4,fear
174,i feel so cool like ice t huhwe neun gatda beoryeo priceless sesang ye ban bani namja neottaemune na ulji anha gucha hage neoreul jabgeo na mae dallil ireun jeoldae no,1,joy
175,i feel like ive been tortured in my sleep lately and im not quite sure why,4,fear
176,i feel invigorated full of energy ready for the day ahead,1,joy
177,i really have much of a clue how my ex actually feels or felt about anything really except that he hated it when i didnt screw the lids back on jars in the kitchen,3,anger
178,i woke up feeling ugly and im sure i looked like a hot mess,0,sadness
179,i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,4,fear
180,i contributed my ideas and opinions during discussions and i feel that i contributed ideas that were valued and taken into consideration,1,joy
181,i was starting feel a bit regretful for the break up so i thought id write this list to remind me why i broke it off,0,sadness
182,i cannot wait for school to end so i can change into a tank top and shorts and head to the gym and then to release my toxins and stretch and realize that homework is important but feeling good is even better,1,joy
183,i don t know this shit happens but every time i find out about yet another secret makeshift graveyard full of women s bones i feel that enraged impotence just like it was the first time,3,anger
184,i do not feel outraged by the change in name changing tanjore to thanjavur and mysore to mysuru makes more sense but since the previous cities were named by the very people who made them what they are today from mere villages to major power centres it s not a crime to retain those names,3,anger
185,i am more well read and i feel like im becoming more intelligent and articulate,1,joy
186,i feel so terrified to tell her,4,fear
187,i feel pretty rotten,0,sadness
188,im not really terrified of childbirth this time around and even though i know no matter what unexpectedly pops up you really can survive it and even though the author of my baby planner would be beaming with pride that i followed her instructions to the letter im still feeling a bit uncertain,4,fear
189,i own the brushes are constantly used and i feel that they are a worthwhile investment,1,joy
190,i didnt regret anything after bought this and i feel so satisfied about it thankyouu lt,1,joy
191,i feel lonely and he always talks to me,0,sadness
192,i feel repressed enough as it is and these sorts of repressive measures and guidelines only succeed in making me want to have more sex and partaking of the revelry that comes with being a dirty slut,0,sadness
193,i can only feel rejected and tossed aside and hurt for so long before i get enough guts to just pick up and move on,0,sadness
194,i feel eager to push forward but so far havent applied myself completely to it,1,joy
195,i feel overwhelmed by my circumstance in all of my mere human ness i will remember that god has landed here,5,surprise
196,im feeling a little vulnerable,4,fear
197,i wouldnt buy it but if someone gave me some id wear it if i was feeling a particularly vain that day but not really,0,sadness
198,i still don t feel devastated by the break up,0,sadness
199,i am at day and i am feeling terrific,1,joy
200,i almost feel a little bit weird about saying anything because it would almost feel like gossip,5,surprise
201,i have been feeling suitably punished,0,sadness
202,i always feel vaguely suspicious giving my personal details to random strangers i tell myself not to give her my real date of birth,4,fear
203,i do think as he was feeling a bit of humiliated they did not have an excellent alternative they wanted all of us to clarify the fact that stop mortgage is working,0,sadness
204,i cant seem to get passed feeling stunned,5,surprise
205,i began feeling shaky my heart was sort of skipping around i felt like someone who had been drinking coffee all day long,4,fear
206,i hope all of you epers feel terrific too,1,joy
207,i do reviews only on my personal experience please do not feel insulted or put off by my words i intend only to advise,3,anger
208,i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,4,fear
209,i feel for the death of this innocent child i dont trust her or her story,1,joy
210,i do know that when i see the colour purple it makes me feel calm,1,joy
211,im feeling less grumpy after that,3,anger
212,i need to be able to pursue the creative opportunities i crave without feeling like i m throwing my family under the bus funny how they still want to be fed even when i have a big gig to prepare for,5,surprise
213,i like the new ones better i feel they are superior to the originals in every single way,1,joy
214,i came home with these bits and bobs feeling very pleased with myself and ready for some sunny british weather,1,joy
215,i feel strongly that those who finger point and wish to control other peoples lives are not feeling very peaceful and content within their own lives,1,joy
216,i feel no need to offer it though i do feel a bit suspicious in the area of is she doing this just to try and lump all the people who have bothered to argue cogently with her in with the woman hating misogynists,4,fear
217,i rarely feel inspired and ready to write,1,joy
218,i have to think for days what to text him and i feel really nervous if he doesnt answer,4,fear
219,im kinda relieve but at the same time i feel disheartened,0,sadness
220,i have tuned in to some country music the past year but it has only left me feeling empty,0,sadness
221,i have panic attacks when the phone rings and just feel so isolated,0,sadness
222,i have had a seizure i am not allowed to take part even though i feel fine,1,joy
223,i firmly believe that you shouldnt have to spend a lot to look feel fantastic and i love mixing style steals with higher end items,1,joy
224,i feel like such a goof ball for the things i am curious about but i see life as this adventure that i get to embark on and i want to squeeze every ounce of good from it,5,surprise
225,i feel i have rushed moments where i begin to take this life here for granted i just look at them they look at me and my graced life becomes the stage again warts crushed worms under foot and all the other conflicts that come with it,3,anger
226,i do feels amazing and is an investment for something greater,1,joy
227,i have a positive or negative experience depends largely on how much i feel control was either respected or taken from me,1,joy
228,im just feeling insecure and while i can easily diagnose these dispositions it doesnt help,4,fear
229,ive been sitting in my wheel chair to move laundry and while the chair isnt terribly maneuverable due to the confines of the small laundry area at least it feels fairly safe even it it is still quite a struggle,1,joy
230,i wait to hear if you feel i should find this is acceptable,1,joy
231,im feeling very remorseful at the moment,0,sadness
232,talking to a very good friend who had just had a very bad experience which was changing his whole way of looking at life etc,0,sadness
233,when i noticed two spiders running on the floor in different directions,3,anger
234,i am feeling so invigorated and so ready to keep pushing on to goal,1,joy
235,i feel like a super hero now that she naps amp sleeps in her crib,1,joy
236,i feel like its one of the most valuable tools in my art box,1,joy
237,i began to feel a lot better about the situation and decided to just keep doing what i was doing,1,joy
238,i am left feeling underwhelmed and ungrateful,0,sadness
239,i feel that popular culture especially in the uk and the usa is mired in an unsavoury mix squalor and stupidity,1,joy
240,i want to feel good but during that short week you don t get a chance,1,joy
241,i feel like im alone in missing him and because of that i feel a bit foolish for missing him as much as i do,0,sadness
242,i did though and woke up feeling terrific,1,joy
243,i know that part of the problem is that i feel like i have become more boring and less of an interesting person since those days,0,sadness
244,i feel so useless as i am bent on p here on the floor,0,sadness
245,i know sweetie turning in a month but you re still years old it s hard to comprehend what s going on except that the feeling isn t pleasant,1,joy
246,i feel bitter about me being like this but then i really am not,3,anger
247,i thought it would be fun and therapeutic and that i would feel useful and helpful by keeping up her blog,1,joy
248,i feel pretty confident in saying this,1,joy
249,i don t speak more than a few words of the local language and i have to rely on him to translate the conversations for me i feel submissive,0,sadness
250,i just feel like if i can just make it through this week it will be ok,1,joy
251,i want to be happy again and i have forgotten what it is like to feel content,1,joy
252,i have just been feeling so thankful humbled and blessed for my family and where we are in our life,1,joy
253,i feel greatly humiliated by the beauty of everything,0,sadness
254,im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,0,sadness
255,i feel them at all and cannot just be content becoming a widow nun derby girl or something is what they become for me in my head,1,joy
256,i feel privileged and beyond lucky to have met him,1,joy
257,i feel discouraged and realize face palm that i need to look at things with a different perspective to be grateful about anything i can find,0,sadness
258,i want to feel pretty or handsome or something,1,joy
259,i have to say i really feel a little useful for the progress of the second half the replacement of the shirt plus the coach s hairdryer,1,joy
260,i do feel very excited about travelling because it s not often that i get to travel and it s definitely not often that i get to do it for free,1,joy
261,i walk into a restaurant well any public place i feel like all eyes are on me and i feel really paranoid,4,fear
262,ill just cut amp paste it next time i feel the urge to type something as whiney as that,0,sadness
263,i was feeling and was surprised when i told him i felt fine no fatigue,5,surprise
264,i especially enjoyed listening to shotgun lovesongs on audio book as it just seemed to give even more depth and feeling to what is truly a very special novel,1,joy
265,i am sure she makes all waiting couples feel this way but we left feeling like she is pulling for us and she will be so thrilled when it all works out,1,joy
266,i feel rude taking pictures of them,3,anger
267,i got a sore throat then a runny nose then a full blown congested head cold which fell on the bank holiday tuesday and has left me feeling low and blue and bleurgh since then,0,sadness
268,i meet up with the team i don t feel welcomed or accepted,1,joy
269,i feel completely restless and then i feel fine where i am,4,fear
270,i feel complimented or insulted,3,anger
271,i am feeling lots of movement now but gar is unsure whether he feels or not,4,fear
272,i feel reassured that i was able to observe myself clinging with such clarity,1,joy
273,i was very happy with impact made by valbuena and diaby especially the latter who i feel has what it takes to overhaul a shaky usual starter,4,fear
274,im dealing with issues that have me feeling kind of depressed and it stormed rained all afternoon not helping things,0,sadness
275,i don t really like to shop for the most part but when i feel threatened that s when i want to spend,4,fear
276,i am talking purely about feeling here but i just didnt feel that emotional when the boy was killed,0,sadness
277,i do love the idea of having slave brothers but not at expense that i feel ignored lonely and frustrated and so depressed,0,sadness
278,i feel grumpy i am short with my wife or children,3,anger
279,i feel terrible about it though because i know how much courage it takes to ask,0,sadness
280,i notice that is generally toward the end of the day that i start feeling really doubtful,4,fear
281,i got a feeling that it was rushed to,3,anger
282,i like the domestic scene salty sweet combos recipe reviews the smell of rosemary babies the feeling of having exercised hand clapping rhymes books lost teacups and laundry that has been washed dried folded and put away,0,sadness
283,i feel india management should and must be regretting the vital mistake they made during wc when they made a deadly mistake of dropping laxman for dinesh for just his fielding qualities when we all know that laxman is not at all a bad slipper,1,joy
284,i would have to think oh the poor lady always being sick always being stressed feeling so isolated,0,sadness
285,i feel the need to put my deepest darkest vulnerabilities into words it s not pleasant but it helps me,1,joy
286,i also loved bruise brothers it was so much fun playing alongside so many brilliant skaters and feeling useful on track,1,joy
287,i felt ashamed of these feelings and was scared because i knew that something wrong with me and thought i might be gay,4,fear
288,im feeling wonderful these days,1,joy
289,ive never had a cavity and the dentist always praises me and makes me feel fabulous because of my outstanding dental health,1,joy
290,i feel needy when i ask someone to hang out with me and i end up not trying after a few times of being told no i have plans sorry,0,sadness
291,i was living with when i first started coming to the gatherings on sunday mornings i feel quite fearless now,1,joy
292,im starting to feel unwelcome in there,0,sadness
293,i saw him on galaxies magazine i feel curious why this singer is so famous,5,surprise
294,i feel so frightened at the thought of opening up my heart,4,fear
295,i feel tortured being away from my baby,3,anger
296,i feel like i m trying to convince the most skeptical disbelieving person in the world that yes i really do have bipolar disorder,4,fear
297,i feel like being sincere i am speechless lacking in my ability to combine meaningless characters into a diagram of thoughts,1,joy
298,i have had my treasury selection on the front page a couple of times and believe me it is a real squeeee moment you feel jolly and smug and treat yourself to extra chocolate that day,1,joy
299,im feeling kind of petty and selfish,3,anger
300,i will feel comfortable handing it over to an editor,1,joy
301,i won t feel like the jolly green giant while clothes shopping,1,joy
302,i feel irritable when he starts talking about it because it can go on for ev er,3,anger
303,i was feeling somewhat irritable through the whole thing,3,anger
304,i always feel accepted by them,1,joy
305,im praying you didnt feel a thing and it was peaceful for you,1,joy
306,i can still feel the anger pounding in my ears but the certainty is starting to trickle away leaving me shaken and unsure,4,fear
307,i know how i feel about spamming when it happens to me and i was not impressed,5,surprise
308,i am feeling too grouchy to be properly penitential,3,anger
309,i was feeling sentimental and so it made sense to commemorate the milestone with a book,0,sadness
310,i didnt often feel helpless,0,sadness
311,i can not help but feel distraught about it,4,fear
312,i had the same physical problems years ago that i have today i would have thought i would never make it to while i now feel less bothered by those same problems since i dont have a choice and dont care to let them bother me,3,anger
313,i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,1,joy
314,i am feeling isolated with this infection as i have not told any of my friends only my sister and my mother who do not live close to me therefore feel i don t have anyone to talk to,0,sadness
315,id love to go shopping for sure because i am annoyed feeling bitchy as of right now towards everyone especially you you you,3,anger
316,im going to have to spend the next five hours listening to three days grace to work it out of my system and you know how i feel about their rebellious apostrophe neglect,3,anger
317,i feel so dumb photographing myself okay i even feel dumb trying to smile for justin,0,sadness
318,i feel its hardly a loss since the food at kao chi is not only delicious but also more budget friendly,1,joy
319,i feel worthless confused edgy and mentally drained,0,sadness
320,im trying to wein off them with doctors guidance of course but if i miss a day i feel agitated about everything,4,fear
321,i guess but it feels like the most unpleasant joke youve ever heard,0,sadness
322,i ever feel ugly or ashamed of my body,0,sadness
323,i feel lucky to have escaped without worse consequences,1,joy
324,i am feeling wonderful filled with hope and faith,1,joy
325,im feeling very agitated right now,3,anger
326,i don t always feel quite as graceful but that s a story for another time,1,joy
327,i see the more i feel is fake,0,sadness
328,i had started about two days ago with some sound sensitivity that i hadnt been having for a little while and then i started with feeling almost like motion if you will from movements and then started with smell sensitivity but luckily it hasnt bothered me since last night,3,anger
329,i really dont think seriously happy and focused like i am familiar with feeling nonetheless rather i feel strangely distracted and uncomfortable,3,anger
330,i feel like a super hero of sorts,1,joy
331,i feel assaulted by all directions,0,sadness
332,i have to admit that i m feeling quite gloomy today the first real day on my own in atlanta,0,sadness
333,i just need a few minutes to feel put upon and gloomy or to rage and spit,0,sadness
334,i had struggled through a difficult pregnancy i was feeling apprehensive and excited at the same time about the soon to be newest member of our family,4,fear
335,i feel guilty about feeling guilty over my health crisis when i am so damn lucky to be here,0,sadness
336,i thought i would i just feel blank,0,sadness
337,i still feel quite contented amp happy lah,1,joy
338,i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,0,sadness
339,i mention that i feel really unwelcome,0,sadness
340,i was feeling much more agitated than usual had difficulties sleeping and constantly required my parents presence,4,fear
341,i feel quite clever,1,joy
342,id like to be losing a month but i know that a month is not sustainable for me and i am losing a month without feeling deprived which is more awesome than i can explain,0,sadness
343,i almost always feel dissatisfied with novels after i finish them,3,anger
344,i feel like im just not passionate about anything anymore,1,joy
345,i feel cool because the plane has four seats instead of only two,1,joy
346,i still cannot find the damned tin certificate but i feeling mellow i clean up cart out two salt bags full of junk to the rubbish bin,1,joy
347,im having a picnic feeling a little playful,1,joy
348,i wrote maybe a truth because i want to tell one guy something and i am afraid to tell him how i feel because he pissed me off,3,anger
349,i feel so embarrassed and humiliated korean attack victim accuses police sydney morning herald posted on pm with a href http brisbanehub,0,sadness
350,ive had times of feeling really lonely even though ive got facebook friends,0,sadness
351,i am feeling so sad right now,0,sadness
352,i feel some kind of artistic stream in my head,1,joy
353,i feel alarmed her fingers gripping tight i see her pleading eyes so i start to disguise and say that everythings alright,4,fear
354,i am on the same exact combination i was on when i conceived tate i started feeling so hopeful this month,1,joy
355,i remember feeling disheartened one day when we were studying a poem really dissecting it verse by verse stanza by stanza,0,sadness
356,i drew this because i feel hated,0,sadness
357,i feel shamed that i hoped for one last christmas because i know she would never want to live life as she is now helpless and weak,0,sadness
358,i had no particular feelings about him before except that he seemed decently clever taking pictures of the alien instead of the chaos,1,joy
359,i feel pretty pathetic now,0,sadness
360,i cant tell you what this feels like on the face but it certainly felt wonderful on my body,1,joy
361,i feel rich comments,1,joy
362,i feel like a failure at parenting and each time one of the boys screams at me talks back to be or just blatantly disregards me i am convinced ive lost the battle,1,joy
363,i are just relaxing together and i feel ecstatic and blissfully happy because i know he loves me and i love him,1,joy
364,ive filled in some of the holes beneath my desk with foil as i feel distressed by the idea of losing one of my sewing machine feet or the bobbin case down there,4,fear
365,i would say just try being kind to yourself and feel proud for another day without alcohol x,1,joy
366,i dolphins feel sweet taste of victory defeat cincinnati bengals in overtime a href http twitter,1,joy
367,i feel superior but in the end i feel worthless and i feel everyone else to be just as worthless,1,joy
368,i have been feeling extraordinarily indecisive about which innocent crush fabrics i love the most,4,fear
369,i don t like pushy sales folk and ask for help when i need it but sometimes i struggle and feel too proud to reach out and that s when i need others to reach out their hand,1,joy
370,im betraying my youth and class origins here but the working world still feels very strange to me,4,fear
371,i feel stupid because i didnt buy in sooner,0,sadness
372,i feel like if he was innocent he wouldn t feel like he has anything to prove,1,joy
373,i can feel her pissed off attitude towards me from far away,3,anger
374,i feel that the pagers definitely damaged the deaf community social time,0,sadness
375,i feel restless and move walking a long way to find another right place,4,fear
376,ill be turning a year older with you oyyy you feel special noh,1,joy
377,i did not feel intimidated by the wealth of past greek writing but was instead inspired soothed relaxed stimulated by the landscape the legends and the history,4,fear
378,im feeling artistic here are a couple of drawings i did in the dust on ms car after it rained a couple of months ago,1,joy
379,i love being swung around the dance floor with him leading making me feel graceful,1,joy
